output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5329949238578681,0.0,0.36328125,0.31121134020618557,0.23255813953488372,0.5,0.6997755331088664,0.642857142857143,0.6767001114827201,0.3023255813953489,0.09090909090909091,0.06027962411184964,0.4246575342465754,0.14,0.2127659574468085,0.15,0.029304029304029304,0.10638297872340426,0.09547738693467336,0.009780775716694771,0.43495400788436267,0.3023255813953489
0.6345177664974619,0.0,0.29296875,0.30927835051546393,0.22997416020671835,0.5833333333333334,0.6997755331088664,0.5535714285714286,0.6878483835005574,0.32558139534883723,0.18181818181818185,0.0763236305294522,0.3972602739726027,0.32,0.2765957446808511,0.19999999999999998,0.03846153846153846,0.09219858156028371,0.09547738693467336,0.009893198426082066,0.46123521681997376,0.2749658002735978
0.5532994923857868,0.0,0.328125,0.3131443298969072,0.2248062015503876,0.5833333333333334,0.6997755331088664,0.46428571428571425,0.6655518394648829,0.3488372093023256,0.1363636363636364,0.0763236305294522,0.4794520547945205,0.16,0.19148936170212763,0.15,0.029304029304029304,0.11347517730496455,0.045226130653266326,0.00865654862282181,0.42181340341655715,0.33652530779753764
0.41624365482233505,0.0,0.25,0.2925257731958763,0.26098191214470284,0.5833333333333334,0.6997755331088664,0.46428571428571425,0.6878483835005574,0.3488372093023256,0.16666666666666669,0.06715562686225074,0.4794520547945205,0.28,0.2340425531914893,0.15,0.03846153846153846,0.1773049645390071,0.09547738693467336,0.008431703204047217,0.43495400788436267,0.3775649794801642
0.45685279187817257,0.0,0.29296875,0.3170103092783505,0.24031007751937986,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.07575757575757577,0.04881961952784781,0.35616438356164387,0.2,0.44680851063829785,0.35000000000000003,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.011242270938729622,0.44809461235216824,0.28864569083447333
0.48223350253807107,0.0,0.27734375,0.3125,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.27906976744186046,0.10606060606060608,0.04881961952784781,0.1917808219178082,0.14,0.14893617021276595,0.19999999999999998,0.03846153846153846,0.06382978723404256,0.1206030150753769,0.0076447442383361435,0.40867279894875164,0.14500683994528046
0.5126903553299492,0.0,0.26953125,0.3021907216494845,0.27648578811369506,0.5,0.7542087542087542,0.46428571428571425,0.6989966555183946,0.27906976744186046,0.24242424242424246,0.08549163419665368,0.5616438356164384,0.36,0.2340425531914893,0.19999999999999998,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.007195053400786958,0.46123521681997376,0.41176470588235303
0.41624365482233505,0.0,0.26171875,0.3163659793814433,0.29457364341085274,0.5,0.7542087542087542,0.7321428571428571,0.6655518394648829,0.3023255813953489,0.21212121212121218,0.07861563144625257,0.589041095890411,0.36,0.2340425531914893,0.19999999999999998,0.05677655677655677,0.1276595744680851,0.09547738693467336,0.007419898819561551,0.48751642575558474,0.3980848153214775
0.4365482233502538,0.0,0.27734375,0.31829896907216493,0.025839793281653745,0.5,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.32558139534883723,0.18181818181818185,0.06486362594545038,0.4383561643835617,0.22000000000000003,0.2340425531914893,0.19999999999999998,0.06593406593406594,0.09929078014184398,0.045226130653266326,0.008544125913434512,0.46123521681997376,0.3023255813953489
0.45685279187817257,0.0,0.1953125,0.31894329896907214,0.2842377260981912,0.5,0.7542087542087542,0.46428571428571425,0.6767001114827201,0.3488372093023256,0.5303030303030304,0.0763236305294522,0.6027397260273972,0.4,0.2340425531914893,0.15,0.05677655677655677,0.12056737588652482,0.09547738693467336,0.006183249016301292,0.46123521681997376,0.3980848153214775
0.5177664974619289,0.0,0.21875,0.31829896907216493,0.2661498708010336,0.5,0.7542087542087542,0.642857142857143,0.6544035674470456,0.2558139534883721,0.2727272727272728,0.0969516387806555,0.547945205479452,0.26,0.2340425531914893,0.25,0.047619047619047616,0.14893617021276595,0.045226130653266326,0.007532321528948846,0.46123521681997376,0.3980848153214775
0.6192893401015228,0.0,0.21484375,0.31958762886597936,0.2661498708010336,0.5,0.7542087542087542,0.642857142857143,0.7435897435897436,0.27906976744186046,0.3030303030303031,0.09924363969745587,0.4794520547945205,0.28,0.2340425531914893,0.19999999999999998,0.047619047619047616,0.24822695035460993,0.045226130653266326,0.009106239460370993,0.48751642575558474,0.4391244870041039
0.5177664974619289,0.0,0.21484375,0.31507731958762886,0.26356589147286824,0.5,0.7542087542087542,0.46428571428571425,0.7212931995540691,0.2558139534883721,0.2878787878787879,0.08778363511345404,0.5342465753424658,0.26,0.2340425531914893,0.19999999999999998,0.05677655677655677,0.1773049645390071,0.045226130653266326,0.006857785272625069,0.44809461235216824,0.40492476060191523
0.5076142131979695,0.0,0.22265625,0.3170103092783505,0.25839793281653745,0.5,0.7542087542087542,0.46428571428571425,0.7101449275362319,0.2558139534883721,0.42424242424242437,0.09236763694705477,0.5205479452054794,0.28,0.2553191489361702,0.25,0.05677655677655677,0.19858156028368798,0.045226130653266326,0.007082630691399662,0.44809461235216824,0.4186046511627908
0.5736040609137056,0.0,0.25,0.28930412371134023,0.20671834625322996,0.75,0.7525252525252524,0.642857142857143,0.6098104793756967,0.27906976744186046,0.0606060606060606,0.06257162502865,0.547945205479452,0.16,0.19148936170212763,0.25,0.05677655677655677,0.16312056737588654,0.09547738693467336,0.011804384485666102,0.44809461235216824,0.40492476060191523
0.5583756345177665,0.0,0.203125,0.28350515463917525,0.24289405684754523,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.32558139534883723,0.3787878787878789,0.07403162961265183,0.6027397260273972,0.32,0.2553191489361702,0.15,0.05677655677655677,0.1276595744680851,0.1457286432160804,0.01101742551995503,0.46123521681997376,0.41176470588235303
0.49238578680203043,0.0,0.23828125,0.2912371134020619,0.23772609819121446,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.48837209302325585,0.39393939393939403,0.07173962869585147,0.7123287671232877,0.32,0.2340425531914893,0.3,0.047619047619047616,0.2624113475177305,0.24623115577889446,0.009443507588532882,0.4743758212877793,0.5690834473324214
0.47715736040609136,0.0,0.2109375,0.31121134020618557,0.23255813953488372,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6544035674470456,0.32558139534883723,0.31818181818181823,0.09236763694705477,0.4931506849315068,0.26,0.2553191489361702,0.25,0.047619047619047616,0.15602836879432624,0.045226130653266326,0.010005621135469364,0.46123521681997376,0.3707250341997264
0.4517766497461929,0.0,0.203125,0.31121134020618557,0.24031007751937986,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6098104793756967,0.27906976744186046,0.2272727272727273,0.07403162961265183,0.5342465753424658,0.22000000000000003,0.2127659574468085,0.15,0.047619047619047616,0.15602836879432624,0.045226130653266326,0.00865654862282181,0.43495400788436267,0.39124487004103975
0.5279187817258884,0.0,0.2734375,0.3131443298969072,0.26356589147286824,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.32558139534883723,0.2878787878787879,0.06257162502865,0.5068493150684932,0.28,0.2553191489361702,0.15,0.05677655677655677,0.1773049645390071,0.09547738693467336,0.009780775716694771,0.46123521681997376,0.3980848153214775
0.6598984771573604,0.0,0.20703125,0.31443298969072164,0.2144702842377261,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6544035674470456,0.27906976744186046,0.4696969696969698,0.07173962869585147,0.6712328767123289,0.22000000000000003,0.19148936170212763,0.09999999999999999,0.05677655677655677,0.15602836879432624,0.045226130653266326,0.009106239460370993,0.43495400788436267,0.466484268125855
0.6598984771573604,0.0,0.234375,0.3131443298969072,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.46428571428571425,0.6655518394648829,0.3023255813953489,0.2878787878787879,0.06486362594545038,0.6027397260273972,0.2,0.19148936170212763,0.15,0.05677655677655677,0.15602836879432624,0.09547738693467336,0.010230466554243955,0.43495400788436267,0.43228454172366615
0.583756345177665,0.0,0.17578125,0.30670103092783507,0.24289405684754523,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6321070234113711,0.32558139534883723,0.09090909090909091,0.051111620444648176,0.4246575342465754,0.1,0.14893617021276595,0.09999999999999999,0.047619047619047616,0.09929078014184398,0.09547738693467336,0.009893198426082066,0.42181340341655715,0.3023255813953489
0.38578680203045684,0.0,0.25,0.3079896907216495,0.1937984496124031,0.5,0.7087542087542088,0.46428571428571425,0.6655518394648829,0.37209302325581395,0.10606060606060608,0.06257162502865,0.410958904109589,0.2,0.19148936170212763,0.19999999999999998,0.047619047619047616,0.1347517730496454,0.045226130653266326,0.0088813940415964,0.42181340341655715,0.31600547195622436
0.5989847715736041,0.0,0.2109375,0.30412371134020616,0.18604651162790697,0.5,0.7542087542087542,0.642857142857143,0.6655518394648829,0.32558139534883723,0.21212121212121218,0.05569562227824891,0.3424657534246575,0.14,0.17021276595744678,0.15,0.05677655677655677,0.1347517730496454,0.09547738693467336,0.008431703204047217,0.42181340341655715,0.28180574555403554
0.41624365482233505,0.0,0.265625,0.30927835051546393,0.17829457364341086,0.5,0.7542087542087542,0.642857142857143,0.7770345596432553,0.41860465116279066,0.18181818181818185,0.05569562227824891,0.4246575342465754,0.16,0.19148936170212763,0.19999999999999998,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.009106239460370993,0.46123521681997376,0.32284541723666216
0.47715736040609136,0.0,0.2734375,0.31121134020618557,0.25064599483204136,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.48837209302325585,0.39393939393939403,0.0419436167774467,0.4931506849315068,0.24,0.14893617021276595,0.09999999999999999,0.05677655677655677,0.17021276595744683,0.09547738693467336,0.00831928049465992,0.44809461235216824,0.1997264021887825
0.4263959390862944,0.0,0.3203125,0.30670103092783507,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6544035674470456,0.27906976744186046,0.42424242424242437,0.0831996332798533,0.5205479452054794,0.22000000000000003,0.10638297872340424,0.09999999999999999,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.009893198426082066,0.43495400788436267,0.3775649794801642
0.6903553299492385,0.0,0.28125,0.31121134020618557,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.39534883720930236,0.19696969696969702,0.07861563144625257,0.36986301369863017,0.16,0.1276595744680851,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.010792580101180437,0.44809461235216824,0.28180574555403554
0.5939086294416244,0.0,0.3125,0.30605670103092786,0.24289405684754523,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.5348837209302325,0.1363636363636364,0.06257162502865,0.3835616438356164,0.12,0.14893617021276595,0.15,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.007757166947723439,0.42181340341655715,0.3023255813953489
0.5126903553299492,0.0,0.3046875,0.3079896907216495,0.26098191214470284,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6878483835005574,0.32558139534883723,0.21212121212121218,0.06486362594545038,0.4794520547945205,0.28,0.3191489361702127,0.19999999999999998,0.047619047619047616,0.12056737588652482,0.045226130653266326,0.009106239460370993,0.44809461235216824,0.33652530779753764
0.48223350253807107,0.0,0.26953125,0.3015463917525773,0.23772609819121446,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6767001114827201,0.3488372093023256,0.19696969696969702,0.07403162961265183,0.5342465753424658,0.22000000000000003,0.2340425531914893,0.15,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.010230466554243955,0.43495400788436267,0.3707250341997264
0.5939086294416244,0.0,0.32421875,0.3009020618556701,0.2041343669250646,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6989966555183946,0.3488372093023256,0.1363636363636364,0.06944762777905111,0.5068493150684932,0.18,0.2553191489361702,0.15,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.009780775716694771,0.42181340341655715,0.3570451436388509
0.5482233502538071,0.0,0.2578125,0.3015463917525773,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3488372093023256,0.18181818181818185,0.06257162502865,0.4246575342465754,0.2,0.19148936170212763,0.25,0.047619047619047616,0.1347517730496454,0.09547738693467336,0.008993816750983699,0.44809461235216824,0.32284541723666216
0.467005076142132,0.0,0.31640625,0.30541237113402064,0.25839793281653745,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6432552954292085,0.32558139534883723,0.24242424242424246,0.0763236305294522,0.452054794520548,0.2,0.19148936170212763,0.25,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.013940415964024731,0.44809461235216824,0.3296853625170999
0.39086294416243655,0.0,0.31640625,0.297680412371134,0.25064599483204136,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7101449275362319,0.32558139534883723,0.16666666666666669,0.05569562227824891,0.452054794520548,0.14,0.17021276595744678,0.15,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.012029229904440695,0.43495400788436267,0.32284541723666216
0.5888324873096447,0.0,0.29296875,0.29961340206185566,0.20930232558139536,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7212931995540691,0.2558139534883721,0.18181818181818185,0.051111620444648176,0.35616438356164387,0.12,0.10638297872340424,0.19999999999999998,0.047619047619047616,0.10638297872340426,0.09547738693467336,0.010792580101180437,0.44809461235216824,0.2612859097127223
0.4720812182741117,0.0,0.26953125,0.3131443298969072,0.22739018087855298,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7324414715719064,0.3488372093023256,0.10606060606060608,0.04423561769424707,0.36986301369863017,0.18,0.17021276595744678,0.19999999999999998,0.06593406593406594,0.2269503546099291,0.09547738693467336,0.009555930297920177,0.44809461235216824,0.3707250341997264
0.48223350253807107,0.0,0.2109375,0.31572164948453607,0.23772609819121446,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.7435897435897436,0.2558139534883721,0.18181818181818185,0.04652761861104744,0.35616438356164387,0.36,0.42553191489361697,0.25,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.012029229904440695,0.46123521681997376,0.25444596443228457
0.5786802030456852,0.0,0.46484375,0.3234536082474227,0.165374677002584,0.4166666666666667,0.7542087542087542,0.642857142857143,0.7547380156075809,0.2558139534883721,0.12121212121212123,0.06257162502865,0.589041095890411,0.26,0.17021276595744678,0.15,0.020146520146520148,0.11347517730496455,0.09547738693467336,0.005845980888139404,0.4743758212877793,0.38440492476060195
0.5279187817258884,0.0,0.484375,0.31894329896907214,0.1731266149870801,0.4166666666666667,0.7542087542087542,0.642857142857143,0.7212931995540691,0.2558139534883721,0.12121212121212123,0.06486362594545038,0.547945205479452,0.12,0.1276595744680851,0.15,0.020146520146520148,0.11347517730496455,0.09547738693467336,0.008094435075885328,0.44809461235216824,0.36388508891928867
0.467005076142132,0.0,0.515625,0.32152061855670105,0.15503875968992248,0.4166666666666667,0.7542087542087542,0.642857142857143,0.8885172798216275,0.32558139534883723,0.12121212121212123,0.03965161586064635,0.3150684931506849,0.14,0.17021276595744678,0.15,0.029304029304029304,0.10638297872340426,0.09547738693467336,0.009443507588532882,0.4743758212877793,0.2476060191518468
